,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,DayDiff,DayDiff2,DayDiff3,DayDiffMean,DayDiffStd,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value
1402,14949,369,1,27,0,787932.3100000002,0,1,179.0,221.0,252.0,84.0,82.45604889879213,0,1,0
1437,13443,348,1,200,0,598893.6399999993,0,1,105.0,157.0,158.0,45.8,44.007953826552765,0,1,0
1597,16086,100,2,113,0,844354.4500000003,0,2,88.0,167.0,179.0,76.71428571428571,45.62058850166332,0,1,0
1080,16045,19,3,148,0,1118295.9,0,3,43.0,126.0,171.0,63.166666666666664,42.668098934293596,0,0,1
118,16477,31,3,221,0,2206435.2099999953,1,4,83.0,143.0,188.0,39.22222222222222,20.51693067796556,0,0,1
538,17854,85,3,118,0,275198.85000000015,0,3,42.0,277.0,329.0,136.5,103.68702908271604,0,0,1
2008,12417,6,3,325,1,1406936.9199999967,0,4,21.0,81.0,119.0,36.88235294117647,21.12428209709497,0,0,1
1317,12627,8,3,104,0,533884.0000000003,0,3,1.0,21.0,32.0,10.666666666666666,9.50438495292217,0,0,1
715,17905,56,3,145,0,286559.22999999986,0,3,196.0,217.0,294.0,52.4,58.14006077281539,0,0,1
785,17259,48,3,230,0,797523.729999999,0,3,220.0,297.0,381.0,126.75,65.82489397383536,0,0,1
870,17353,29,3,14,0,70529.8,0,3,25.0,362.0,495.0,165.0,158.44241856270688,0,0,1
686,17320,0,3,152,0,1207438.619999999,0,3,136.0,268.0,338.0,117.4,47.029777800878456,0,0,1
197,15768,15,3,1208,1,4580041.220000021,1,5,88.0,110.0,361.0,19.40625,44.77820565423433,1,0,0
1984,16569,531,0,30,0,300866.27,0,0,42.0,66.0,92.0,30.666666666666668,9.865765724632494,0,1,0
336,14227,96,3,336,1,2856263.47999999,1,5,39.0,49.0,88.0,67.57142857142857,48.80866433621918,1,0,0
1653,17165,184,2,100,0,1244127.3699999996,0,2,97.0,272.0,341.0,88.8,53.46213613390321,0,1,0
822,17236,79,3,126,0,864656.5999999994,0,3,63.0,120.0,139.0,46.3,30.45962719550075,0,0,1
1732,14870,161,2,65,0,597898.4400000001,0,2,152.0,253.0,387.0,105.5,51.526692111953004,0,1,0
1297,15508,89,3,92,0,255766.48999999993,0,3,30.0,36.0,46.0,15.333333333333334,12.858201014657274,0,0,1
565,15157,54,3,116,0,480543.91000000015,0,3,204.0,415.0,575.0,191.66666666666666,27.646579052991953,0,0,1
878,16493,73,3,89,0,719650.1400000002,0,3,112.0,156.0,271.0,90.0,29.53811097548386,0,0,1
1262,12584,27,3,34,0,106997.37000000004,0,3,9.0,58.0,153.0,51.0,43.034869582700026,0,0,1
2049,16007,80,3,435,1,1098416.9599999967,0,4,35.0,203.0,266.0,90.75,57.40136467599587,0,0,1
493,18092,19,3,103,0,898553.46,0,3,65.0,108.0,211.0,47.38461538461539,35.906216874747614,0,0,1
324,13488,20,3,563,1,4278349.589999984,1,5,24.0,76.0,86.0,40.214285714285715,28.213958824090472,1,0,0
7,14299,7,3,268,0,2526856.4999999953,1,4,211.0,223.0,230.0,31.5,43.702944619568285,0,0,1
721,14481,64,3,150,0,634506.9399999996,0,3,123.0,243.0,448.0,128.25,57.696764785095766,0,0,1
1953,17796,213,2,199,0,274585.1900000001,0,2,21.0,56.0,65.0,21.6,14.859340496805368,0,1,0
1073,14312,86,3,142,0,1262811.0499999986,0,3,87.0,124.0,151.0,39.75,31.51756879673848,0,0,1
78,13291,55,3,318,0,2258392.4699999965,1,4,259.0,273.0,287.0,51.1,74.40049282990896,0,0,1
1237,16949,85,3,32,0,185394.10000000006,0,3,33.0,69.0,131.0,43.666666666666664,15.947831618540913,0,0,1
1916,13155,226,2,90,0,730816.69,0,2,42.0,87.0,165.0,55.0,19.974984355438178,0,1,0
229,12583,6,3,345,1,2527092.909999994,1,5,48.0,65.0,74.0,31.35,19.3643051976949,1,0,0
1440,14370,350,1,44,0,358148.48,0,1,38.0,132.0,175.0,56.5,25.566905692059542,0,1,0
377,14395,77,3,616,1,3100406.059999998,1,5,45.0,69.0,93.0,28.2,19.5820617621624,1,0,0
1204,16083,0,3,71,0,307055.85,0,3,260.0,282.0,288.0,96.0,142.25329521666626,0,0,1
357,18226,20,3,474,1,4413653.189999993,1,5,15.0,39.0,65.0,23.818181818181817,21.348885024162076,1,0,0
1001,15681,83,3,67,0,350548.9400000001,0,3,97.0,196.0,209.0,54.42857142857143,36.913670199792485,0,0,1
951,13656,64,3,87,0,636310.75,0,3,173.0,335.0,431.0,143.66666666666666,41.645327869202006,0,0,1
1554,16155,281,1,48,0,279618.11000000004,0,1,69.0,121.0,158.0,52.666666666666664,16.010413278030438,0,1,0
2088,17530,106,2,345,1,904766.0899999985,0,3,20.0,27.0,91.0,87.83333333333333,80.9578079413386,0,0,1
1605,13753,187,2,80,0,508942.7600000002,0,2,311.0,364.0,449.0,149.66666666666666,140.63190723777208,0,1,0
1071,12421,14,3,56,0,814697.6899999998,0,3,59.0,205.0,301.0,97.75,36.021984028275476,0,0,1
590,16551,30,3,78,0,415319.80999999994,0,3,206.0,293.0,487.0,119.2,75.08461893091021,0,0,1
1570,12433,266,1,286,0,1518560.639999996,0,1,7.0,33.0,83.0,27.5,17.59734828508735,0,1,0
1305,14364,8,3,69,0,317782.58,0,3,26.0,56.0,62.0,17.166666666666668,9.196013629104007,0,0,1
1044,12412,37,3,111,0,597492.25,0,3,32.0,265.0,350.0,100.5,90.99633692261098,0,0,1
1492,17552,272,1,107,0,1090925.7799999996,0,1,66.0,135.0,176.0,42.5,25.31205246517951,0,1,0
227,17920,5,3,1280,1,5228182.830000074,1,5,31.0,35.0,56.0,14.952380952380953,18.87307073771642,1,0,0
1391,15015,401,1,294,0,1340001.2399999974,0,1,25.0,60.0,88.0,22.4,8.167687011088947,0,1,0
702,13477,38,3,127,0,891735.19,0,3,32.0,73.0,153.0,77.85714285714286,45.060805479664815,0,0,1
179,12836,37,3,362,1,2495715.319999994,1,5,82.0,174.0,252.0,50.083333333333336,22.837203830326487,1,0,0
747,12524,62,3,212,0,1415634.2099999988,0,3,42.0,60.0,119.0,39.0,32.19213154380016,0,0,1
40,16143,8,3,200,0,1978000.3099999975,1,4,104.0,195.0,246.0,62.1,26.693528137817307,0,0,1
536,15971,8,3,27,0,165691.16,0,3,33.0,48.0,134.0,51.916666666666664,82.17880542211635,0,0,1
226,13999,15,3,397,1,2730937.389999991,1,5,20.0,41.0,64.0,25.791666666666668,13.673138269794814,1,0,0
1795,13544,140,2,202,0,224872.07,0,2,171.0,316.0,404.0,134.66666666666666,42.45389656242797,0,1,0
1279,14711,9,3,220,0,649087.5799999994,0,3,53.0,76.0,92.0,21.857142857142858,14.217695212053785,0,0,1
1998,12482,476,0,204,0,1056921.8100000008,0,0,21.0,23.0,24.0,15.4,16.92040188648012,0,1,0
141,16497,103,2,288,0,2043315.9499999948,1,3,65.0,115.0,130.0,35.53333333333333,25.107957380271372,0,0,1
1027,17381,19,3,144,0,496861.19999999984,0,3,8.0,32.0,60.0,18.652173913043477,9.758952512959452,0,0,1
1765,12976,111,2,154,0,1143338.4299999995,0,2,167.0,266.0,363.0,75.66666666666667,56.07732756352309,0,1,0
1355,15983,260,1,226,0,1176157.6799999983,0,1,5.0,13.0,32.0,62.166666666666664,133.30178793499607,0,1,0
384,16180,0,3,327,1,2337276.0099999956,1,5,27.0,45.0,70.0,43.4,64.67388275889357,1,0,0
1109,12423,0,3,148,0,1024645.6699999999,0,3,91.0,100.0,146.0,45.625,29.232748270194705,0,0,1
729,13538,20,3,135,0,818558.2699999997,0,3,28.0,63.0,154.0,61.666666666666664,64.70510026265318,0,0,1
284,15640,21,3,601,1,5341899.530000008,1,5,3.0,19.0,64.0,30.2,18.88636378030735,1,0,0
1697,16057,111,2,157,0,1117455.7899999993,0,2,73.0,308.0,444.0,122.5,83.94641147779933,0,1,0
586,17211,80,3,273,0,1526558.0099999967,0,3,53.0,84.0,173.0,54.6,66.99784407808293,0,0,1
429,13615,218,2,367,1,2577006.4999999925,1,4,81.0,98.0,109.0,51.714285714285715,27.64485657836002,0,0,1
598,15838,8,3,142,0,816328.7900000002,0,3,13.0,57.0,71.0,25.666666666666668,22.201971449217837,0,0,1
1814,15123,106,2,130,0,1207161.01,0,2,215.0,232.0,427.0,142.33333333333334,109.00152904126314,0,1,0
1749,15167,220,2,304,0,599887.9999999991,0,2,87.0,125.0,353.0,117.66666666666667,98.64245198358228,0,1,0
974,12388,48,3,116,0,511896.5500000003,0,3,127.0,157.0,178.0,86.8,56.41099183669793,0,0,1
303,14194,6,3,690,1,5383343.219999994,1,5,8.0,31.0,66.0,35.05882352941177,20.846074535255116,1,0,0
168,15998,71,3,1262,1,4011197.4800000046,1,5,91.0,191.0,222.0,47.25,30.748614159458842,1,0,0
1267,12520,42,3,121,0,789009.8400000002,0,3,62.0,117.0,131.0,43.666666666666664,25.92939130279254,0,0,1
849,15117,20,3,87,0,679581.6200000001,0,3,95.0,328.0,514.0,171.33333333333334,70.15934245225887,0,0,1
1061,12749,30,3,267,0,962766.5699999991,0,3,83.0,269.0,295.0,97.75,66.22373693271419,0,0,1
1434,14469,316,1,145,0,747642.3899999984,0,1,78.0,203.0,263.0,87.66666666666667,33.560889936551646,0,1,0
1405,17950,265,1,133,0,314019.51,0,1,39.0,150.0,204.0,84.75,45.65358693465389,0,1,0
1576,15351,269,1,146,0,411115.49999999977,0,1,35.0,53.0,63.0,21.0,12.767145334803704,0,1,0
968,14201,49,3,42,0,357527.96,0,3,37.0,66.0,85.0,62.714285714285715,56.87622316842744,0,0,1
894,13856,68,3,54,0,368429.11,0,3,15.0,35.0,295.0,45.1,75.94215635015318,0,0,1
1475,16946,283,1,75,0,623506.0500000002,0,1,128.0,178.0,256.0,66.0,50.35871324805669,0,1,0
898,15125,13,3,233,0,1430012.6199999978,0,3,22.0,35.0,59.0,42.083333333333336,54.27615973105978,0,0,1
1349,15420,334,1,56,0,309633.4500000002,0,1,124.0,158.0,243.0,60.0,45.11651582292232,0,1,0
858,14292,45,3,155,0,704961.4599999994,0,3,59.0,137.0,265.0,69.28571428571429,32.18547439303578,0,0,1
806,13663,79,3,99,0,594147.4900000003,0,3,201.0,239.0,243.0,116.75,111.82538471503985,0,0,1
528,12600,12,3,115,0,1515959.4699999983,0,3,33.0,92.0,113.0,34.44444444444444,24.30255910567789,0,0,1
1277,14232,15,3,91,0,561142.31,0,3,22.0,71.0,149.0,49.666666666666664,28.00595174839329,0,0,1
459,17189,6,3,120,0,585826.1899999997,0,3,253.0,455.0,617.0,157.75,102.81496324303514,0,0,1
776,12891,85,3,11,0,88003.0,0,3,35.0,107.0,273.0,47.4,46.97327845582942,0,0,1
41,16985,57,3,201,0,2443564.4899999974,1,4,54.0,111.0,156.0,40.857142857142854,25.981819510090993,0,0,1
1965,14176,197,2,37,0,389978.4700000001,0,2,29.0,70.0,84.0,28.0,13.527749258468683,0,1,0
1591,14000,111,2,49,0,199992.59000000003,0,2,203.0,290.0,385.0,131.5,53.276010861675196,0,1,0
456,14560,9,3,170,0,1225365.5999999992,0,3,25.0,53.0,87.0,21.655172413793103,18.513076193539074,0,0,1
68,16954,24,3,192,0,1797102.8699999966,1,4,130.0,146.0,235.0,40.42857142857143,31.828178820550935,0,0,1
1798,14205,164,2,113,0,670773.4399999998,0,2,130.0,191.0,245.0,63.0,36.507533469134835,0,1,0
746,13870,1,3,214,0,1635454.989999997,0,3,33.0,67.0,186.0,63.111111111111114,40.85169655119737,0,0,1
1181,15065,64,3,149,0,711686.8399999992,0,3,63.0,127.0,246.0,82.0,32.046840717924134,0,0,1
558,14293,47,3,98,0,1127457.2899999989,0,3,158.0,221.0,236.0,97.0,115.03390804454138,0,0,1
2004,16918,59,3,381,1,1717036.7999999956,0,4,158.0,263.0,345.0,57.7,46.523709606560345,0,0,1
1710,15489,111,2,87,0,413351.09000000026,0,2,189.0,248.0,318.0,96.4,52.71906675957001,0,1,0
910,14265,9,3,79,0,292358.05000000016,0,3,39.0,355.0,503.0,167.66666666666666,139.54330271759133,0,0,1
1018,13614,64,3,155,0,286397.87999999995,0,3,166.0,229.0,387.0,129.0,57.29746940310715,0,0,1
559,17388,31,3,53,0,163234.61,0,3,80.0,156.0,289.0,66.44444444444444,52.10832733621161,0,0,1
414,15808,206,2,772,1,5851723.9800000135,1,4,33.0,55.0,63.0,21.6,10.368982084741212,0,0,1
202,13468,7,3,618,1,6737574.560000021,1,5,14.0,27.0,38.0,10.661016949152541,5.676965463962072,1,0,0
119,15301,13,3,272,0,1841814.659999996,1,4,34.0,59.0,74.0,30.636363636363637,25.037063435126445,0,0,1
1819,17838,192,2,212,0,1201399.2699999982,0,2,73.0,80.0,188.0,37.55555555555556,35.62692489926373,0,1,0
701,14621,56,3,114,0,808536.1399999998,0,3,31.0,202.0,355.0,87.83333333333333,77.21765773880134,0,0,1
1130,15140,15,3,89,0,566152.5800000003,0,3,83.0,119.0,149.0,81.75,68.40260716278779,0,0,1
1455,13288,343,1,10,0,89448.22000000002,0,1,66.0,77.0,209.0,55.75,56.758993413672634,0,1,0
2050,18109,10,3,493,1,1023507.4199999964,0,4,17.0,28.0,38.0,14.857142857142858,11.348729038691989,0,0,1
631,18190,92,3,42,0,349919.49,0,3,138.0,411.0,487.0,131.25,103.09663751387174,0,0,1
406,16931,3,3,659,1,1945718.1999999937,1,5,28.0,42.0,56.0,19.6,8.902648081169044,1,0,0
1052,16529,90,3,128,0,981553.7699999999,0,3,287.0,316.0,340.0,113.33333333333333,150.42052164958523,0,0,1
172,15061,27,3,793,1,5014859.640000015,1,5,7.0,13.0,29.0,10.183333333333334,8.243110460044628,1,0,0
154,13555,101,2,317,0,2184054.729999996,1,3,177.0,210.0,250.0,69.71428571428571,51.30859020253264,0,0,1
1894,13168,99,2,154,0,627756.2999999995,0,2,93.0,119.0,343.0,114.33333333333333,100.7091521825764,0,1,0
2099,17550,97,2,321,1,616412.9199999995,0,3,46.0,200.0,287.0,78.83333333333333,47.12288898896869,0,0,1
1850,13963,208,2,165,0,996661.9699999995,0,2,12.0,31.0,59.0,18.0625,8.629165660711353,0,1,0
1828,14805,213,2,100,0,245055.43999999994,0,2,91.0,203.0,308.0,102.66666666666667,10.692676621563628,0,1,0
760,17029,10,3,29,0,307942.61,0,3,126.0,272.0,326.0,92.16666666666667,46.01050604662664,0,0,1
1615,13946,101,2,54,0,310481.37000000005,0,2,66.0,175.0,433.0,133.5,85.0744771753942,0,1,0
259,15805,6,3,426,1,4297237.619999994,1,5,69.0,79.0,80.0,38.9375,29.126090823635543,1,0,0
1185,12775,89,3,67,0,549281.7899999999,0,3,14.0,73.0,122.0,44.0,26.30589287593181,0,0,1
1550,18022,285,1,261,0,403077.04999999964,0,1,7.0,28.0,161.0,53.666666666666664,69.06036007242747,0,1,0
956,13655,14,3,119,0,730863.2999999997,0,3,127.0,260.0,306.0,95.4,68.90790956051417,0,0,1
1083,13617,13,3,91,0,234755.39,0,3,67.0,295.0,308.0,63.666666666666664,82.90637289537317,0,0,1
1076,17122,19,3,30,0,433936.8199999999,0,3,269.0,290.0,380.0,126.66666666666667,128.00130207671066,0,0,1
1508,16130,322,1,55,0,213268.96000000002,0,1,131.0,156.0,195.0,65.0,57.584720195551874,0,1,0
495,16656,20,3,119,0,787013.3700000001,0,3,2.0,23.0,30.0,27.954545454545453,16.808380202198098,0,0,1
867,14947,30,3,50,0,417851.3000000001,0,3,258.0,399.0,473.0,123.5,102.23013254417701,0,0,1
173,15719,26,3,1528,1,5848072.310000061,1,5,29.0,52.0,73.0,22.666666666666668,9.223715253460673,1,0,0
821,13764,44,3,300,0,968072.1999999984,0,3,193.0,425.0,498.0,166.0,82.86736390159881,0,0,1
1955,16676,113,2,108,0,311425.5400000001,0,2,20.0,124.0,189.0,51.25,41.59627387158614,0,1,0
960,14389,90,3,61,0,538214.1700000004,0,3,234.0,338.0,400.0,133.33333333333334,89.67348177322732,0,0,1
1285,16609,35,3,154,0,1092174.7899999996,0,3,15.0,62.0,85.0,29.25,13.720422734012244,0,0,1
688,14209,21,3,225,0,1430464.2699999984,0,3,19.0,92.0,138.0,43.46153846153846,18.66197285308364,0,0,1
1198,17980,65,3,61,0,276079.85000000003,0,3,39.0,194.0,228.0,76.0,68.46166810705097,0,0,1
868,13849,70,3,157,0,959562.6499999993,0,3,227.0,264.0,454.0,151.33333333333334,100.72900939318987,0,0,1
440,12362,20,3,106,0,550605.5800000003,0,3,35.0,105.0,175.0,154.5,193.0397195743232,0,0,1
1985,16661,440,0,62,0,313713.57999999996,0,0,38.0,55.0,182.0,60.666666666666664,58.39805932848568,0,1,0
62,13871,12,3,279,0,2064113.6199999955,1,4,22.0,50.0,94.0,55.18181818181818,40.44210227428387,0,0,1
1824,16943,111,2,35,0,30765.76999999999,0,2,50.0,107.0,328.0,103.25,79.9432090090626,0,1,0
1111,16872,5,3,15,0,78924.09,0,3,79.0,322.0,348.0,89.5,106.49726131063966,0,0,1
1449,16986,345,1,171,0,1078560.3299999991,0,1,117.0,158.0,228.0,76.0,38.353617821530214,0,1,0
990,16115,17,3,306,0,1006616.869999998,0,3,63.0,95.0,147.0,57.125,28.134561866653822,0,0,1
1682,12956,206,2,42,0,228336.2800000001,0,2,378.0,417.0,418.0,139.33333333333334,207.5628418897114,0,1,0
2053,12841,6,3,523,1,1688903.8999999932,0,4,22.0,39.0,53.0,13.32258064516129,8.829447309143776,0,0,1
568,14626,22,3,179,0,1623743.0899999987,0,3,111.0,273.0,317.0,75.875,43.718049557852616,0,0,1
1470,16416,290,1,115,0,702740.8699999998,0,1,7.0,31.0,116.0,66.0,64.10928169929842,0,1,0
585,12843,59,3,218,0,951425.0699999998,0,3,9.0,18.0,27.0,21.807692307692307,25.44801639541948,0,0,1
1144,14004,8,3,177,0,1738463.7999999984,0,3,19.0,65.0,180.0,65.4,42.14617420359765,0,0,1
1854,13760,156,2,90,0,436314.5899999999,0,2,148.0,279.0,337.0,112.33333333333333,47.81561809004808,0,1,0
1381,13770,322,1,48,0,157914.55000000005,0,1,14.0,223.0,308.0,102.66666666666667,98.69312708255491,0,1,0
2069,17337,51,3,521,1,790793.9299999978,0,4,60.0,99.0,159.0,53.0,12.12435565298214,0,0,1
418,13174,216,2,866,1,2604599.949999995,1,4,53.0,76.0,87.0,46.55555555555556,32.821910026349435,0,0,1
1768,16838,97,2,59,0,498644.64,0,2,91.0,333.0,466.0,155.33333333333334,77.93800955460264,0,1,0
376,17346,3,3,690,1,2099259.3499999926,1,5,75.0,84.0,101.0,27.61111111111111,24.07864293833093,1,0,0
73,16320,72,3,241,0,2733332.6899999953,1,4,41.0,281.0,341.0,101.8,98.68485192774016,0,0,1
422,17449,134,2,477,1,2238660.1099999957,1,4,49.0,125.0,153.0,62.0,40.736084389992264,0,0,1
1788,13561,115,2,229,0,889096.2199999988,0,2,182.0,189.0,217.0,48.22222222222222,53.21131876250056,0,1,0
922,14918,15,3,141,0,1264842.5599999998,0,3,39.0,289.0,341.0,70.71428571428571,80.09934308035717,0,0,1
1989,14160,510,0,107,0,1256601.3799999994,0,0,16.0,31.0,44.0,14.666666666666666,2.7325202042558927,0,1,0
1694,18008,103,2,94,0,395771.17999999993,0,2,29.0,39.0,57.0,27.72222222222222,24.51843377484055,0,1,0
1651,15882,98,2,59,0,230143.91000000003,0,2,170.0,189.0,331.0,106.2,66.05073807309044,0,1,0
2108,12921,30,3,1203,1,12895029.560000075,2,6,3.0,26.0,28.0,15.2,11.968334288489176,1,0,0
417,13093,175,2,1037,1,6763303.329999999,1,4,12.0,35.0,55.0,10.952380952380953,6.420061472817085,0,0,1
593,15920,54,3,107,0,173382.61000000004,0,3,270.0,380.0,471.0,142.75,85.18753821226828,0,0,1
1030,17869,7,3,80,0,130375.07000000007,0,3,108.0,139.0,261.0,88.0,35.61600763701625,0,0,1
1896,13707,167,2,155,0,669445.5299999998,0,2,48.0,162.0,269.0,89.66666666666667,36.2537354397217,0,1,0
1516,13346,362,1,6,0,62303.15,0,1,36.0,79.0,109.0,33.5,7.767453465154031,0,1,0
651,16027,37,3,34,0,258351.93,0,3,39.0,81.0,147.0,43.30769230769231,45.20579722296801,0,0,1
475,17940,8,3,34,0,89828.17000000003,0,3,20.0,56.0,110.0,52.333333333333336,41.78589003552043,0,0,1
481,18229,10,3,140,0,839844.4400000004,0,3,28.0,37.0,61.0,32.94736842105263,26.30478132332288,0,0,1
1688,14555,202,2,112,0,619821.7399999995,0,2,79.0,225.0,268.0,104.75,52.652160449501025,0,1,0
299,15498,20,3,807,1,6816590.700000015,1,5,48.0,51.0,69.0,24.12,19.116572217145347,1,0,0
733,18101,43,3,82,0,123805.81999999999,0,3,231.0,244.0,531.0,177.0,144.76187343358058,0,0,1
1143,14829,84,3,83,0,327899.45000000007,0,3,176.0,188.0,203.0,63.0,77.17944458640957,0,0,1
819,13476,78,3,106,0,893759.9799999993,0,3,103.0,228.0,308.0,116.5,33.21144381083123,0,0,1
1430,16004,374,1,90,0,968591.3800000004,0,1,89.0,158.0,209.0,69.66666666666667,19.008769905844336,0,1,0
635,16875,44,3,177,0,1598107.5799999977,0,3,152.0,195.0,293.0,79.85714285714286,35.72780696427071,0,0,1
1400,15879,304,1,179,0,440656.8899999998,0,1,117.0,165.0,318.0,106.0,53.3572862878164,0,1,0
1323,13648,300,1,106,0,938011.0399999996,0,1,7.0,70.0,71.0,56.333333333333336,46.05069670120819,0,1,0
505,14867,85,3,137,0,1063432.2499999993,0,3,33.0,151.0,210.0,39.214285714285715,40.39645561647242,0,0,1
395,16919,56,3,614,1,2077130.829999995,1,5,22.0,36.0,43.0,15.285714285714286,22.71594782777698,1,0,0
358,17589,51,3,1230,1,5693064.320000002,1,5,36.0,89.0,234.0,35.07142857142857,36.531260134752635,1,0,0
1168,15304,64,3,19,0,5896.679999999999,0,3,54.0,71.0,96.0,42.833333333333336,26.98456348853297,0,0,1
1116,13005,73,3,56,0,254820.50000000012,0,3,73.0,258.0,284.0,94.66666666666667,81.68435182660956,0,0,1
1465,13431,306,1,83,0,341835.77,0,1,39.0,128.0,191.0,63.25,20.434855843223687,0,1,0
1369,14136,300,1,106,0,1242252.4099999985,0,1,154.0,244.0,293.0,82.75,52.50634882246781,0,1,0
623,18036,5,3,291,0,527155.1599999998,0,3,140.0,280.0,357.0,77.0,62.00921590491898,0,0,1
81,17644,20,3,259,0,2295631.429999996,1,4,29.0,58.0,83.0,41.61538461538461,32.64592486446678,0,0,1
496,17157,76,3,136,0,1366035.9599999986,0,3,304.0,324.0,333.0,34.9375,73.4125046114988,0,0,1
2055,15271,16,3,436,1,1319999.8199999954,0,4,13.0,46.0,64.0,22.058823529411764,21.752788867853514,0,0,1
1088,14053,24,3,9,0,73082.82,0,3,35.0,273.0,362.0,120.66666666666667,105.13958975254437,0,0,1
751,17083,9,3,115,0,1243542.7899999996,0,3,186.0,194.0,300.0,69.875,58.001077576196806,0,0,1
1261,15220,15,3,88,0,510379.30000000005,0,3,54.0,88.0,124.0,41.25,8.99536917900909,0,0,1
170,16011,19,3,350,1,2204431.039999997,1,5,25.0,57.0,65.0,28.136363636363637,19.428245158961474,1,0,0
1270,12901,8,3,90,0,285535.87000000005,0,3,25.0,35.0,55.0,10.8,6.526867548832288,0,0,1
997,16889,94,3,217,0,788616.5999999996,0,3,49.0,142.0,203.0,74.2,30.84153044192198,0,0,1
1632,13495,132,2,113,0,1321226.8499999994,0,2,127.0,136.0,148.0,71.42857142857143,74.21558044610566,0,1,0
1330,14080,313,1,79,0,258202.96,0,1,215.0,317.0,324.0,108.0,104.12972678346948,0,1,0
